Case,Volume,Specter,Mode,EGSnrc_Result,EGSnrc_Uncertainty,Geant4_Result,Geant4_Uncertainty,MCNP_Result,MCNP_Uncertainty,Penelope_Result,Penelope_Uncertainty
Case 1,NoneFilter,30 keV,monoenergetic,0.057330001,0,0.057315624,0,0.057330846,0,0.0573292,0
Case 1,HVLFilter,30 keV,monoenergetic,0.028705095,0,0.028684343,0,0.02868538,0,0.028664649,0
Case 1,QVLFilter,30 keV,monoenergetic,0.014372609,0,0.014372059,0,0.014354683,0,0.014329338,0
Case 1,NoneFilter,100 keV,monoenergetic,0.029022886,0,0.029022766,0,0.029023123,0,0.029029644,0
Case 1,HVLFilter,100 keV,monoenergetic,0.014505416,0,0.01448313,0,0.014486066,0,0.014452596,0
Case 1,QVLFilter,100 keV,monoenergetic,0.007249865,0,0.007247811,0,0.007231276,0,0.007178256,0
Case 1,NoneFilter,30 kVp,polyenergetic,0.185678006,0,0.185713122,0,0.185665554,0,0.185955278,0
Case 1,HVLFilter,30 kVp,polyenergetic,0.092813279,0,0.092785982,0,0.092769798,0,0.092906993,0
Case 1,QVLFilter,30 kVp,polyenergetic,0.046418591,0,0.046403554,0,0.046409108,0,0.046456365,0
Case 1,NoneFilter,100 kVp,polyenergetic,0.034521867,0,0.034512778,0,0.034521302,0,0.034539867,0
Case 1,HVLFilter,100 kVp,polyenergetic,0.017269133,0,0.017245108,0,0.017254885,0,0.017240109,0
Case 1,QVLFilter,100 kVp,polyenergetic,0.008639747,0,0.008617392,0,0.008626615,0,0.008601369,0
Case 2,Total body,56.4 keV,radiography,33171,0.0000015,33205.4,1.0144E-05,33134.9,0.0001,33174.3,3.31582E-05
Case 2,VOI 1,56.4 keV,radiography,26.982,0.00007,27.1028,0.000507977,26.9793,0.0015,26.977925,0.001649
Case 2,VOI 2,56.4 keV,radiography,26.983,0.00007,27.083,0.000508075,27.0106,0.0015,26.935793,0.001652
Case 2,VOI 3,56.4 keV,radiography,36.711,0.00006,36.4423,0.000445941,36.7541,0.0012,36.762039,0.001362
Case 2,VOI 4,56.4 keV,radiography,26.977,0.00007,27.0786,0.000508128,27.0043,0.0015,26.973281,0.00165
Case 2,VOI 5,56.4 keV,radiography,26.982,0.00007,27.0861,0.000508047,26.9622,0.0015,27.001591,0.001648
Case 2,VOI 6,56.4 keV,radiography,72.616,0.00004,73.682,0.000310278,72.4421,0.0009,72.695062,0.000995
Case 2,VOI 7,56.4 keV,radiography,53.604,0.00005,52.6155,0.000373116,53.5268,0.001,53.634088,0.001141
Case 2,VOI 8,56.4 keV,radiography,23.828,0.00007,23.8001,0.000549762,23.8913,0.0015,23.808864,0.001752
Case 2,VOI 9,56.4 keV,radiography,14.496,0.00009,14.8024,0.000687328,14.5967,0.002,14.485645,0.002112
Case 2,Total body,56.4 keV,tomosynthesis,30870,0.0000014,30912.8,1.11254E-05,30872.4,0.0001,30880.1,3.56216E-05
Case 2,VOI 1,56.4 keV,tomosynthesis,33.024,0.00006,33.1412,0.000459163,33.0983,0.001,33.059694,0.00143
Case 2,VOI 2,56.4 keV,tomosynthesis,25.452,0.00007,25.5431,0.000523186,25.4508,0.0011,25.455188,0.001639
Case 2,VOI 3,56.4 keV,tomosynthesis,34.653,0.00006,34.4846,0.000458419,34.7123,0.001,34.652929,0.001445
Case 2,VOI 4,56.4 keV,tomosynthesis,25.454,0.00007,25.5594,0.000523068,25.494,0.0011,25.514285,0.001635
Case 2,VOI 5,56.4 keV,tomosynthesis,9.7646,0.00011,9.82919,0.000836664,9.7932,0.0018,9.775771,0.002646
Case 2,VOI 6,56.4 keV,tomosynthesis,70.592,0.00004,71.4969,0.000315151,70.5076,0.0007,70.623495,0.000984
Case 2,VOI 7,56.4 keV,tomosynthesis,51.27,0.00005,50.3637,0.000381447,51.28,0.0008,51.33281,0.001192
Case 2,VOI 8,56.4 keV,tomosynthesis,22.262,0.00007,22.2484,0.000568405,22.3338,0.0012,22.261794,0.001749
Case 2,VOI 9,56.4 keV,tomosynthesis,13.442,0.00009,13.7576,0.000712509,13.526,0.0015,13.451641,0.002274
Case 2,Total body,120 kVp,radiography,33189,0.0000014,33133.8,1.04042E-05,33078,0.0001,33103.1,3.32295E-05
Case 2,VOI 1,120 kVp,radiography,25.025,0.00007,24.9899,0.000521519,24.9586,0.0015,24.899239,0.001675
Case 2,VOI 2,120 kVp,radiography,25.027,0.00007,24.9898,0.000521417,24.9052,0.0015,24.879215,0.001677
Case 2,VOI 3,120 kVp,radiography,33.742,0.00006,33.1838,0.00046341,33.593,0.0013,33.56528,0.001409
Case 2,VOI 4,120 kVp,radiography,25.026,0.00007,25.0033,0.000521363,24.906,0.0015,24.888309,0.001676
Case 2,VOI 5,120 kVp,radiography,25.024,0.00007,25.0223,0.000521275,24.9298,0.0015,24.888365,0.001676
Case 2,VOI 6,120 kVp,radiography,72.513,0.00004,73.5511,0.000303888,72.3298,0.0009,72.410566,0.00096
Case 2,VOI 7,120 kVp,radiography,50.463,0.00005,49.0852,0.000380687,50.1948,0.0011,50.209008,0.001163
Case 2,VOI 8,120 kVp,radiography,21.843,0.00007,21.6423,0.00057413,21.7404,0.0016,21.692328,0.001795
Case 2,VOI 9,120 kVp,radiography,13.43,0.00009,13.745,0.000708957,13.3837,0.002,13.368573,0.002288
Case 2,Total body,120 kVp,tomosynthesis,30967,0.0000015,30928.4,1.13297E-05,30900.7,0.0001,30896.4,3.56029E-05
Case 2,VOI 1,120 kVp,tomosynthesis,30.431,0.00006,30.4067,0.000472475,30.2959,0.0014,30.266179,0.00147
Case 2,VOI 2,120 kVp,tomosynthesis,23.573,0.00007,23.5437,0.000537239,23.5174,0.0016,23.436627,0.001661
Case 2,VOI 3,120 kVp,tomosynthesis,31.816,0.00006,31.308,0.000477249,31.762,0.0014,31.667803,0.001493
Case 2,VOI 4,120 kVp,tomosynthesis,23.572,0.00007,23.5706,0.000537084,23.4749,0.0016,23.444915,0.001661
Case 2,VOI 5,120 kVp,tomosynthesis,8.912,0.00011,8.96231,0.000868206,8.86796,0.0026,8.852451,0.002765
Case 2,VOI 6,120 kVp,tomosynthesis,70.366,0.00004,71.2841,0.000308826,70.2135,0.0009,70.24361,0.00099
Case 2,VOI 7,120 kVp,tomosynthesis,48.176,0.00005,46.8683,0.000389677,47.9439,0.0011,47.967244,0.00116
Case 2,VOI 8,120 kVp,tomosynthesis,20.409,0.00008,20.2055,0.000593794,20.3671,0.0017,20.275465,0.001783
Case 2,VOI 9,120 kVp,tomosynthesis,12.469,0.0001,12.786,0.000734847,12.4133,0.0022,12.369026,0.002248
Case 3,Total body,16.8 keV,radiography,4698.5,0.00002,4700.46,1.60005E-05,4699.34,0.0001,4691.03,0.000051
Case 3,VOI 1,16.8 keV,radiography,17.72813,0.000309063,17.7824,0.00030537,17.7937,0.0012,17.462,0.00096
Case 3,VOI 2,16.8 keV,radiography,17.93143,0.000310106,17.9932,0.00030364,18.0281,0.0012,18.3287,0.00101
Case 3,VOI 3,16.8 keV,radiography,18.01063,0.000308105,18.0736,0.000303087,18.0744,0.0012,17.3025,0.00101
Case 3,VOI 4,16.8 keV,radiography,17.49208,0.000310344,17.55,0.000307431,17.5345,0.0012,16.4719,0.00103
Case 3,VOI 5,16.8 keV,radiography,17.72653,0.000309075,17.7868,0.000305336,17.8009,0.0012,17.7561,0.00112
Case 3,VOI 6,16.8 keV,radiography,5.542759,0.000555485,5.57324,0.000545792,5.58711,0.0021,4.9653,0.00188
Case 3,VOI 7,16.8 keV,radiography,56.29942,0.000174162,56.2932,0.000171559,56.2425,0.0007,55.2319,0.00055
Case 3,Total body,16.8 keV,tomosynthesis,4573,0.00002,4588.23,1.62697E-05,4584.5,0.0003,4565.24,0.000051
Case 3,VOI 1,16.8 keV,tomosynthesis,15.22344,0.00031214,15.3298,0.000328896,15.3506,0.0059,14.9647,0.00094
Case 3,VOI 2,16.8 keV,tomosynthesis,16.8841,0.00032736,16.9938,0.000312437,16.8902,0.0056,16.5742,0.00098
Case 3,VOI 3,16.8 keV,tomosynthesis,16.98104,0.00032513,17.0665,0.000311893,17.0741,0.0056,16.6511,0.00098
Case 3,VOI 4,16.8 keV,tomosynthesis,16.46075,0.00032758,16.5694,0.000316389,16.5371,0.0057,16.1577,0.00099
Case 3,VOI 5,16.8 keV,tomosynthesis,18.36825,0.00034069,18.485,0.000299495,18.5948,0.0054,18.031,0.00103
Case 3,VOI 6,16.8 keV,tomosynthesis,5.038566,0.0005951,5.08633,0.000571263,5.07769,0.0103,4.9699,0.001802
Case 3,VOI 7,16.8 keV,tomosynthesis,55.17978,0.00018059,55.3379,0.00017304,55.4804,0.0031,53.8982,0.00054
Case 3,Total body,30 kVp,radiography,4295,0.00002,4296.79,1.74006E-05,4294.59,0.0001,4287.35,0.000051
Case 3,VOI 1,30 kVp,radiography,16.4705,0.000331,16.5281,0.000327027,16.5044,0.0017,16.5059,0.00103
Case 3,VOI 2,30 kVp,radiography,16.6355,0.000332,16.6716,0.000325594,16.6907,0.0017,16.635,0.001
Case 3,VOI 3,30 kVp,radiography,16.7793,0.00033,16.8132,0.000324635,16.8233,0.0017,16.8387,0.00101
Case 3,VOI 4,30 kVp,radiography,16.2274,0.000333,16.2645,0.000329689,16.2705,0.0017,16.2331,0.00102
Case 3,VOI 5,30 kVp,radiography,16.4747,0.000331,16.5299,0.000327007,16.5478,0.0017,16.5335,0.00111
Case 3,VOI 6,30 kVp,radiography,6.0229,0.00056,6.04892,0.00055033,6.05061,0.0028,6.0422,0.00206
Case 3,VOI 7,30 kVp,radiography,50.0688,0.000187,50.0746,0.000183772,50.0382,0.0009,49.981,0.00052
Case 3,Total body,30 kVp,tomosynthesis,4184.7,0.00002,4198.18,1.7687E-05,4195.93,0.0001,4176.52,0.000051
Case 3,VOI 1,30 kVp,tomosynthesis,14.3455,0.000341,14.4315,0.000350672,14.4179,0.002,14.3644,0.00101
Case 3,VOI 2,30 kVp,tomosynthesis,15.7864,0.000338,15.8749,0.000334079,15.8346,0.0019,15.8031,0.000985
Case 3,VOI 3,30 kVp,tomosynthesis,15.9442,0.000335,16.0065,0.000333132,15.9774,0.0019,15.9584,0.000985
Case 3,VOI 4,30 kVp,tomosynthesis,15.4036,0.000338,15.4895,0.000338252,15.4853,0.0019,15.4019,0.000997
Case 3,VOI 5,30 kVp,tomosynthesis,17.124,0.000332,17.2192,0.000320529,17.1932,0.0018,17.1485,0.00104
Case 3,VOI 6,30 kVp,tomosynthesis,5.5972,0.000577,5.62912,0.000571434,5.64611,0.0032,5.6034,0.00198
Case 3,VOI 7,30 kVp,tomosynthesis,49.0221,0.000186,49.1539,0.000185674,49.0308,0.0019,48.8826,0.00052
Case 4.1,VOI 1,56.4 keV,10mm collimation,11584,0.00021,11618.3,0.001324798,11584.8,0.0026,11581.9899,0.000371849
Case 4.1,VOI 2,56.4 keV,10mm collimation,2578.8,0.00054,2564.74,0.003415071,2581.48,0.0056,2581.846696,0.000963784
Case 4.1,VOI 3,56.4 keV,10mm collimation,1765.6,0.00066,1759.77,0.004167158,1774.79,0.0067,1767.259086,0.001191405
Case 4.1,VOI 4,56.4 keV,10mm collimation,1329.8,0.00076,1330.55,0.004822186,1331.27,0.0078,1330.516705,0.00136669
Case 4.1,VOI 1,56.4 keV,80mm collimation,3381.9,0.00046,3388.13,0.002915653,3370.58,0.0017,3380.94916,0.000820911
Case 4.1,VOI 2,56.4 keV,80mm collimation,3333.7,0.00046,3334.52,0.002939059,3326.68,0.0017,3335.661328,0.000832057
Case 4.1,VOI 3,56.4 keV,80mm collimation,3180.1,0.00048,3186.53,0.003014612,3159.2,0.0017,3179.938944,0.000842706
Case 4.1,VOI 4,56.4 keV,80mm collimation,2568.5,0.00053,2573.84,0.003393451,2531.15,0.002,2564.849403,0.000970171
Case 4.1,VOI 1,120 kVp,10mm collimation,13126,0.00018,13147,0.001169179,13159.3,0.0024,13115.7659,0.000328364
Case 4.1,VOI 2,120 kVp,10mm collimation,2591.7,0.00053,2594.24,0.0033299,2568.81,0.0055,2587.129639,0.000924823
Case 4.1,VOI 3,120 kVp,10mm collimation,1706.3,0.00066,1707.02,0.004168867,1712.09,0.0067,1702.045372,0.001180823
Case 4.1,VOI 4,120 kVp,10mm collimation,1255.7,0.00078,1252.58,0.004906026,1244.18,0.0079,1249.970974,0.001378191
Case 4.1,VOI 1,120 kVp,80mm collimation,3588.7,0.00044,3596.99,0.002767633,3575.06,0.0016,3585.624897,0.000774052
Case 4.1,VOI 2,120 kVp,80mm collimation,3541.9,0.00044,3554.34,0.002791047,3518.8,0.0016,3536.336575,0.00078484
Case 4.1,VOI 3,120 kVp,80mm collimation,3383.1,0.00045,3394.3,0.002863565,3359.52,0.0017,3379.02548,0.000821378
Case 4.1,VOI 4,120 kVp,80mm collimation,2687.5,0.00051,2677.15,0.003261509,2640.62,0.0019,2683.58162,0.000927247
Case 4.2,0,56.4 keV,Center 10mm collimation,12.125,0.00079,12.1451,0.001559913,12.2386,0.0078,12.166,0.00085
Case 4.2,10,56.4 keV,Center 10mm collimation,12.111,0.00079,12.1505,0.001560281,12.0831,0.0078,12.1056,0.00991277
Case 4.2,20,56.4 keV,Center 10mm collimation,12.136,0.00079,12.2036,0.001557975,12.1195,0.0078,12.1929,0.00984179
Case 4.2,30,56.4 keV,Center 10mm collimation,12.129,0.00079,12.1522,0.001559981,12.1159,0.0078,12.1461,0.00987971
Case 4.2,40,56.4 keV,Center 10mm collimation,12.116,0.00079,12.1437,0.00156062,12.0892,0.0078,12.0035,0.00999708
Case 4.2,50,56.4 keV,Center 10mm collimation,12.128,0.00079,12.1556,0.001560318,12.1061,0.0078,12.0213,0.00998228
Case 4.2,60,56.4 keV,Center 10mm collimation,12.117,0.00078,12.198,0.001558288,12.1126,0.0078,12.1161,0.00990418
Case 4.2,70,56.4 keV,Center 10mm collimation,12.129,0.00079,12.1376,0.001560201,12.1122,0.0078,12.1182,0.00990246
Case 4.2,80,56.4 keV,Center 10mm collimation,12.126,0.00079,12.2081,0.001557515,12.1127,0.0078,12.1498,0.00987671
Case 4.2,90,56.4 keV,Center 10mm collimation,12.134,0.00078,12.1666,0.00156023,12.1151,0.0078,12.1826,0.00985011
Case 4.2,100,56.4 keV,Center 10mm collimation,12.126,0.00079,12.1543,0.00156018,12.1701,0.0039,12.1424,0.00716498
Case 4.2,110,56.4 keV,Center 10mm collimation,12.138,0.00078,12.1609,0.001560041,12.2104,0.0039,12.1289,0.0053591
Case 4.2,120,56.4 keV,Center 10mm collimation,12.12,0.00078,12.166,0.001559724,12.1029,0.0039,12.1342,0.004203
Case 4.2,130,56.4 keV,Center 10mm collimation,12.122,0.00079,12.1997,0.001557292,12.1688,0.0039,12.1034,0.00338748
Case 4.2,140,56.4 keV,Center 10mm collimation,12.134,0.00079,12.1719,0.00155882,12.1871,0.0039,12.1227,0.00280466
Case 4.2,150,56.4 keV,Center 10mm collimation,12.127,0.00079,12.1786,0.00155972,12.1296,0.0039,12.118,0.00247566
Case 4.2,160,56.4 keV,Center 10mm collimation,12.123,0.00079,12.1865,0.001559201,12.1276,0.0039,12.1019,0.00223105
Case 4.2,170,56.4 keV,Center 10mm collimation,12.125,0.00079,12.1675,0.001559638,12.1832,0.0038,12.119,0.00222791
Case 4.2,180,56.4 keV,Center 10mm collimation,12.133,0.00079,12.1857,0.001558729,12.186,0.0025,12.1257,0.00222668
Case 4.2,190,56.4 keV,Center 10mm collimation,12.119,0.00078,12.161,0.001559502,12.1864,0.0025,12.1144,0.00222875
Case 4.2,200,56.4 keV,Center 10mm collimation,12.126,0.00079,12.1875,0.001559557,12.1862,0.0025,12.1269,0.00222646
Case 4.2,210,56.4 keV,Center 10mm collimation,12.144,0.00079,12.1842,0.001558797,12.1861,0.0025,12.1347,0.00247225
Case 4.2,220,56.4 keV,Center 10mm collimation,12.128,0.00079,12.1697,0.001558715,12.1861,0.0025,12.1427,0.00280004
Case 4.2,230,56.4 keV,Center 10mm collimation,12.125,0.00079,12.1983,0.00155884,12.1863,0.0025,12.1179,0.00338342
Case 4.2,240,56.4 keV,Center 10mm collimation,12.114,0.00079,12.1527,0.001560024,12.1858,0.0025,12.1037,0.00413097
Case 4.2,250,56.4 keV,Center 10mm collimation,12.124,0.00079,12.1499,0.001560359,12.1858,0.0025,12.1647,0.00542553
Case 4.2,260,56.4 keV,Center 10mm collimation,12.121,0.00079,12.1516,0.001559696,12.164,0.0027,12.2007,0.0072127
Case 4.2,270,56.4 keV,Center 10mm collimation,12.123,0.00079,12.1762,0.001559707,12.1144,0.0078,12.1345,0.00988916
Case 4.2,280,56.4 keV,Center 10mm collimation,12.137,0.00078,12.1587,0.001559205,12.1165,0.0078,12.1867,0.0098468
Case 4.2,290,56.4 keV,Center 10mm collimation,12.118,0.00079,12.1428,0.001561197,12.1061,0.0078,12.0161,0.0099866
Case 4.2,300,56.4 keV,Center 10mm collimation,12.13,0.00079,12.181,0.001559798,12.1296,0.0078,12.1478,0.00987833
Case 4.2,310,56.4 keV,Center 10mm collimation,12.125,0.00079,12.1449,0.001560169,12.119,0.0078,12.1035,0.00991449
Case 4.2,320,56.4 keV,Center 10mm collimation,12.126,0.00079,12.1712,0.001559879,12.0901,0.0078,12.0971,0.00991973
Case 4.2,330,56.4 keV,Center 10mm collimation,12.102,0.00079,12.1899,0.00155852,12.1467,0.0078,12.1086,0.00991031
Case 4.2,340,56.4 keV,Center 10mm collimation,12.122,0.00079,12.1608,0.001559799,12.1414,0.0078,12.1151,0.00990499
Case 4.2,350,56.4 keV,Center 10mm collimation,12.118,0.00079,12.1806,0.001558675,12.1358,0.0078,12.1238,0.00989789
Case 4.2,0,56.4 keV,Center 80mm collimation,11.613,0.00081,11.642,0.00159373,11.6245,0.002,11.643,0.00083
Case 4.2,10,56.4 keV,Center 80mm collimation,11.604,0.00081,11.6794,0.001591828,11.6105,0.002,11.6378,0.00945196
Case 4.2,20,56.4 keV,Center 80mm collimation,11.617,0.00081,11.6631,0.001593161,11.6353,0.002,11.5533,0.00952109
Case 4.2,30,56.4 keV,Center 80mm collimation,11.618,0.00081,11.6469,0.001593188,11.633,0.002,11.6014,0.00948161
Case 4.2,40,56.4 keV,Center 80mm collimation,11.611,0.00081,11.6566,0.001592574,11.6249,0.002,11.6398,0.00945033
Case 4.2,50,56.4 keV,Center 80mm collimation,11.603,0.00081,11.63,0.001594076,11.6158,0.002,11.5521,0.00952208
Case 4.2,60,56.4 keV,Center 80mm collimation,11.603,0.00081,11.6639,0.00159228,11.6251,0.002,11.5742,0.0095039
Case 4.2,70,56.4 keV,Center 80mm collimation,11.629,0.00081,11.649,0.001594085,11.6275,0.002,11.5885,0.00949217
Case 4.2,80,56.4 keV,Center 80mm collimation,11.604,0.00081,11.6464,0.001593823,11.615,0.002,11.5061,0.00956015
Case 4.2,90,56.4 keV,Center 80mm collimation,11.608,0.00081,11.6761,0.001592201,11.6423,0.002,11.5768,0.00950176
Case 4.2,100,56.4 keV,Center 80mm collimation,11.607,0.00081,11.6525,0.001592663,11.6173,0.002,11.5712,0.00717298
Case 4.2,110,56.4 keV,Center 80mm collimation,11.606,0.00081,11.6256,0.001594326,11.6202,0.002,11.5993,0.00534515
Case 4.2,120,56.4 keV,Center 80mm collimation,11.593,0.00081,11.6044,0.001594766,11.6256,0.002,11.6117,0.00413376
Case 4.2,130,56.4 keV,Center 80mm collimation,11.621,0.00081,11.6378,0.001594013,11.6161,0.002,11.621,0.00335599
Case 4.2,140,56.4 keV,Center 80mm collimation,11.6,0.00081,11.6302,0.001593962,11.612,0.002,11.6031,0.00284407
Case 4.2,150,56.4 keV,Center 80mm collimation,11.604,0.00081,11.6385,0.001594149,11.6344,0.002,11.5927,0.00241531
Case 4.2,160,56.4 keV,Center 80mm collimation,11.615,0.00081,11.6449,0.001593444,11.6343,0.002,11.5994,0.0022415
Case 4.2,170,56.4 keV,Center 80mm collimation,11.603,0.00081,11.6814,0.001591967,11.6227,0.002,11.6048,0.00224045
Case 4.2,180,56.4 keV,Center 80mm collimation,11.605,0.00081,11.6358,0.001593934,11.6163,0.002,11.5727,0.00224667
Case 4.2,190,56.4 keV,Center 80mm collimation,11.613,0.00081,11.6593,0.001592257,11.6252,0.002,11.634,0.00223483
Case 4.2,200,56.4 keV,Center 80mm collimation,11.606,0.00081,11.6693,0.001591304,11.6242,0.002,11.6136,0.00223875
Case 4.2,210,56.4 keV,Center 80mm collimation,11.623,0.00081,11.6532,0.001593871,11.613,0.002,11.6064,0.00241246
Case 4.2,220,56.4 keV,Center 80mm collimation,11.589,0.00081,11.624,0.001594787,11.6417,0.002,11.6111,0.00284211
Case 4.2,230,56.4 keV,Center 80mm collimation,11.602,0.00081,11.6314,0.001594228,11.616,0.002,11.6201,0.00335625
Case 4.2,240,56.4 keV,Center 80mm collimation,11.609,0.00081,11.6431,0.001592943,11.6193,0.002,11.6157,0.00413234
Case 4.2,250,56.4 keV,Center 80mm collimation,11.62,0.00081,11.6345,0.001594456,11.6241,0.002,11.5926,0.0054345
Case 4.2,260,56.4 keV,Center 80mm collimation,11.624,0.00081,11.6636,0.001592219,11.6253,0.002,11.6647,0.00720121
Case 4.2,270,56.4 keV,Center 80mm collimation,11.613,0.00081,11.6405,0.001593677,11.6264,0.002,11.5807,0.00949856
Case 4.2,280,56.4 keV,Center 80mm collimation,11.611,0.00081,11.674,0.001591717,11.63,0.002,11.5905,0.00949053
Case 4.2,290,56.4 keV,Center 80mm collimation,11.6,0.00081,11.6626,0.001592981,11.6438,0.002,11.6778,0.00941958
Case 4.2,300,56.4 keV,Center 80mm collimation,11.609,0.00081,11.6407,0.001594217,11.6349,0.002,11.6488,0.00944303
Case 4.2,310,56.4 keV,Center 80mm collimation,11.617,0.00081,11.62,0.001594621,11.622,0.002,11.6547,0.00943825
Case 4.2,320,56.4 keV,Center 80mm collimation,11.617,0.00081,11.6375,0.001593048,11.625,0.002,11.6085,0.00947582
Case 4.2,330,56.4 keV,Center 80mm collimation,11.608,0.00081,11.6166,0.001594683,11.6352,0.002,11.6194,0.00946693
Case 4.2,340,56.4 keV,Center 80mm collimation,11.595,0.00081,11.6219,0.001595126,11.6198,0.002,11.5567,0.00951829
Case 4.2,350,56.4 keV,Center 80mm collimation,11.619,0.00081,11.6486,0.001593187,11.6307,0.002,11.5414,0.00953091
Case 4.2,0,56.4 keV,Pherifery 10mm collimation,101.28,0.00027,101.166,0.000539284,101.386,0.0027,101.343,0.0024
Case 4.2,10,56.4 keV,Pherifery 10mm collimation,99.954,0.00027,99.866,0.000542779,99.6931,0.0027,99.6968,0.00341034
Case 4.2,20,56.4 keV,Pherifery 10mm collimation,96.133,0.00028,96.0279,0.000553383,95.982,0.0028,96.292,0.00342708
Case 4.2,30,56.4 keV,Pherifery 10mm collimation,89.979,0.00028,89.8862,0.000572039,90.0495,0.0029,89.9504,0.00355752
Case 4.2,40,56.4 keV,Pherifery 10mm collimation,81.51,0.0003,81.4184,0.000600955,81.2382,0.003,81.3113,0.00381251
Case 4.2,50,56.4 keV,Pherifery 10mm collimation,70.596,0.00032,70.5172,0.000645525,70.3802,0.0032,70.6762,0.00410322
Case 4.2,60,56.4 keV,Pherifery 10mm collimation,56.311,0.00035,56.3372,0.000721894,56.0782,0.0036,56.4076,0.00460931
Case 4.2,70,56.4 keV,Pherifery 10mm collimation,38.128,0.00043,38.1881,0.00087703,38.2334,0.0044,37.9637,0.0055316
Case 4.2,80,56.4 keV,Pherifery 10mm collimation,22.358,0.00056,22.4169,0.001145274,22.3166,0.0057,22.3036,0.00717373
Case 4.2,90,56.4 keV,Pherifery 10mm collimation,12.176,0.00076,12.2773,0.001550512,12.1559,0.0077,12.0573,0.0099
Case 4.2,100,56.4 keV,Pherifery 10mm collimation,6.5126,0.00104,6.52053,0.002127051,6.539,0.0047,6.49089,0.0099
Case 4.2,110,56.4 keV,Pherifery 10mm collimation,3.6283,0.00141,3.65693,0.00284263,3.65955,0.0058,3.62916,0.0099
Case 4.2,120,56.4 keV,Pherifery 10mm collimation,2.1706,0.00183,2.19862,0.003667528,2.18401,0.0067,2.16823,0.00968532
Case 4.2,130,56.4 keV,Pherifery 10mm collimation,1.4059,0.00228,1.41481,0.004566274,1.42535,0.0078,1.4091,0.0099
Case 4.2,140,56.4 keV,Pherifery 10mm collimation,0.98702,0.00273,0.984804,0.005465819,0.986641,0.0088,0.979019,0.0099
Case 4.2,150,56.4 keV,Pherifery 10mm collimation,0.74535,0.00315,0.759961,0.006223056,0.753179,0.0102,0.745604,0.0099
Case 4.2,160,56.4 keV,Pherifery 10mm collimation,0.60808,0.00349,0.620631,0.006904844,0.6289,0.0104,0.608703,0.0099
Case 4.2,170,56.4 keV,Pherifery 10mm collimation,0.54091,0.0037,0.548159,0.007344128,0.548685,0.0111,0.543129,0.0104323
Case 4.2,180,56.4 keV,Pherifery 10mm collimation,0.52437,0.00378,0.523642,0.007523804,0.523076,0.0118,0.515432,0.0106729
Case 4.2,190,56.4 keV,Pherifery 10mm collimation,0.54227,0.0037,0.552166,0.007331853,0.546304,0.0118,0.539891,0.010427
Case 4.2,200,56.4 keV,Pherifery 10mm collimation,0.60806,0.00348,0.622045,0.006881528,0.628844,0.0108,0.606796,0.0099
Case 4.2,210,56.4 keV,Pherifery 10mm collimation,0.74334,0.00314,0.749828,0.006268024,0.762325,0.0098,0.745251,0.0099
Case 4.2,220,56.4 keV,Pherifery 10mm collimation,0.98504,0.00273,0.987631,0.005458932,1.01173,0.0085,0.981545,0.0099
Case 4.2,230,56.4 keV,Pherifery 10mm collimation,1.406,0.00228,1.42178,0.00456354,1.42806,0.0071,1.39951,0.0099
Case 4.2,240,56.4 keV,Pherifery 10mm collimation,2.1756,0.00182,2.18702,0.003673519,2.17946,0.0058,2.15758,0.00973313
Case 4.2,250,56.4 keV,Pherifery 10mm collimation,3.6236,0.0014,3.65516,0.002843952,3.62011,0.0045,3.62112,0.00994168
Case 4.2,260,56.4 keV,Pherifery 10mm collimation,6.491,0.00104,6.53685,0.002122551,6.52787,0.0037,6.50125,0.00984426
Case 4.2,270,56.4 keV,Pherifery 10mm collimation,12.171,0.00076,12.2536,0.00155134,12.208,0.0077,12.1703,0.00986007
Case 4.2,280,56.4 keV,Pherifery 10mm collimation,22.352,0.00056,22.4137,0.001145429,22.0949,0.0057,22.2854,0.00717959
Case 4.2,290,56.4 keV,Pherifery 10mm collimation,38.112,0.00043,38.1612,0.00087683,38.1745,0.0044,38.1374,0.00550641
Case 4.2,300,56.4 keV,Pherifery 10mm collimation,56.332,0.00035,56.3074,0.000722175,56.1072,0.0036,56.4027,0.00443241
Case 4.2,310,56.4 keV,Pherifery 10mm collimation,70.648,0.00032,70.5991,0.00064543,70.6198,0.0032,70.6997,0.00396041
Case 4.2,320,56.4 keV,Pherifery 10mm collimation,81.559,0.0003,81.3785,0.000601067,81.0809,0.003,81.6801,0.00379529
Case 4.2,330,56.4 keV,Pherifery 10mm collimation,89.974,0.00028,89.9407,0.000571903,89.6368,0.0029,89.7291,0.00356629
Case 4.2,340,56.4 keV,Pherifery 10mm collimation,96.129,0.00028,96.047,0.000553524,96.0698,0.0028,96.434,0.00352573
Case 4.2,350,56.4 keV,Pherifery 10mm collimation,99.986,0.00027,99.7932,0.000542821,99.9349,0.0027,99.9833,0.00340057
Case 4.2,0,56.4 keV,Pherifery 80mm collimation,99.693,0.00028,99.5996,0.000543428,99.5713,0.0004,99.7968,0.0024
Case 4.2,10,56.4 keV,Pherifery 80mm collimation,98.438,0.00028,98.3276,0.000546739,98.3058,0.0004,98.1293,0.00336291
